img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
16a81f49-e0fe-4cab-822b-46677bd8600d.jpeg,4128,3096,1700.436787533932,325.9730213702484,3686.23986781002,1054.849276457358,albopictus
2428feec-1dba-47a8-94c0-f6e08bca39ef.jpeg,640,1136,197.36130082730963,130.40585794999467,362.9178067722091,371.99436810422594,japonicus/koreicus
ad294795-ce11-44ce-abcc-48805b42ae51.jpeg,1024,1365,473.975731286881,522.4188594767271,608.01805054242,606.338944657492,albopictus
864f8bf1-8b3b-4f87-b35c-c04e256731de.jpeg,2448,3264,1147.4356351628192,556.6185187004573,1778.8521540389756,1735.8625886297364,albopictus
e77c7159-9279-4f01-9d5d-b94225ee447c.jpeg,3120,4160,139.61022549746676,212.9988283136267,1015.0357100678713,2286.857399718338,albopictus
3c47f36f-4737-430b-8480-65af520b085c.jpeg,2988,5312,94.88848180402769,889.926021570923,1497.0567485640718,938.742702412086,albopictus
de401f29-c029-4652-a096-5414412d7b40.jpeg,3024,4032,762.5945716505078,584.291926830463,1263.9120199659885,1011.0227961074452,culex
b586a97e-88e8-46d1-b6b1-f8d9fc12623c.jpeg,3024,4032,175.7048779799243,1895.1586349341678,1080.591464432598,2971.1628187385336,albopictus
04783e0c-bdd2-4f41-be9d-87ef8e80b758.jpeg,4032,3024,1021.2517395197458,612.15862660092,2157.475394044762,1806.3865156835177,culex
794f28fc-5a1b-4628-9e2c-dcfc86fdeba8.jpeg,1936,2592,824.9679773328476,916.2880554743024,1786.9389098009358,2118.0630267074384,albopictus
b634b2d2-5a51-4523-84ef-3b4814be3c16.jpeg,1600,1200,391.7154315876412,558.8008719465845,706.9697637504113,830.225986506395,albopictus
3b7cdf33-63fc-472f-bedd-568a82fcf26f.jpeg,768,1024,168.0923447316938,509.1675865074521,348.15838899393293,664.2833994833263,culex
89acdb3a-13df-46ad-8b54-2cee032e12d5.jpeg,4608,2128,583.8592135357682,340.29033612923615,945.2805899678175,606.1452949093957,albopictus
d6b79b9b-229d-4013-9aa4-eeed735a3d77.jpeg,768,1024,19.353504341448286,295.71079029121535,164.34471670157927,439.66027120851595,albopictus
ef94eaa6-dda7-4fac-a0bd-082b125d9fdc.jpeg,2257,2257,495.9999416589257,632.6045630866655,1039.542864761562,1324.3643875050973,culex
8b7fbdd5-bf2a-4fea-85c5-c7562aa9a19d.jpeg,2268,4032,188.6831804119415,650.857988012596,935.5220553119323,943.6841842466449,culex
f57a9c08-ff07-4d06-9d35-9776828970b1.jpeg,621,621,4.540264774507128,254.11271228011756,120.63774539617995,275.77434016527377,albopictus
1cd69814-5b81-4018-8b86-e29407e86a37.jpeg,542,463,182.7382061149592,170.63423028252114,204.07563438428974,271.36612414036074,culex
995e9385-8be1-46b6-9f09-7fa3026c7272.jpeg,738,641,104.10181513068008,87.94265356990933,362.37589646188144,342.3562754645322,japonicus/koreicus
cc28f149-4343-42ca-8aef-5789c7814f0c.jpeg,1365,1024,268.0499605954762,323.34669877964035,768.9075654809129,631.3416757619716,albopictus
e9a6ee9a-6992-408c-8848-4cd0872fce4a.jpeg,1024,1365,46.09858667548025,405.7401008892621,129.4870526899848,695.970752972762,culex
e53b1ae3-279f-48fd-8ed8-a96e3bc68331.jpeg,3000,4000,48.20717245841405,1036.2459231085,237.16782267616642,2478.5454741878257,culex
b41cf7ca-9791-4509-a3c5-c41f6ad5c730.jpeg,5616,2808,795.0160158362354,647.4962974784542,1294.0222288988916,2034.1273524760943,japonicus/koreicus
e6b29c18-ecc0-422d-865c-b657fd518324.jpeg,736,1600,347.81467835382443,239.51633979940405,648.1964525699427,894.8355479894528,culex
60936801-d26c-432d-b93e-1b455f264b31.jpeg,3120,4160,1165.7336543900271,855.5201759638645,2264.657486519108,1522.414826524193,culex
5f2f4fa1-cd7f-44f4-90b1-5fa1dac83805.jpeg,3096,4128,70.37104121512132,50.098448597766335,385.74743452985774,1532.0308855095577,albopictus
d342fc03-c4b4-4316-8c35-736187616eb8.jpeg,768,1024,22.65307030186179,453.8900954937539,104.98447703223671,803.9310878148794,culex
978bd288-c083-4fa3-a7dd-4917ddd42b0b.jpeg,3024,4032,509.73708249824614,642.2093462869493,1188.901733066206,1263.1538507591317,culex
e510bc25-74c1-4451-9de9-09d1ed2a7de6.jpeg,3024,4032,1172.4387432981605,633.3286488901751,1296.3527266058072,1874.4487464945923,culex
a3bff0e1-6802-4df7-bb3d-8daa6e3adc50.jpeg,1836,3264,110.04405587079562,925.6657843722985,203.38626768006273,1877.4945279814067,albopictus
7b95fd17-eeec-4afe-92aa-9d59a1eef392.jpeg,375,712,14.606401036782014,90.95146498028177,87.44835746574809,207.52910395112826,culex
77369364-1f5d-44cd-8906-fb45105fd89c.jpeg,4000,3000,557.6672858498101,1470.7889686509645,1511.6150367032012,1521.477749547441,albopictus
ed9d54bb-6991-4ce2-8046-c4a685c07d93.jpeg,1024,1365,131.2467445271394,148.9763761889325,162.13756169440563,250.6103561165127,culex
00a5c162-a7b9-4add-9148-129d4f91c4e2.jpeg,4160,2340,631.5247205368033,1133.0516686476624,699.4767522547024,2095.3982864185414,albopictus
2408d746-f0a2-45c4-bf34-f32d4afb26e4.jpeg,768,1024,207.27064860192985,184.1922318106321,244.77142857208105,402.4634361664059,culiseta
a12ba81a-23b3-4823-a68a-0e53be61e936.jpeg,3456,4608,509.79495504083684,1867.7224413348422,2017.913545335436,2805.817472110528,albopictus
0a51dd38-aaed-4e11-8f37-0d3325f68723.jpeg,1816,4032,241.87278558261295,1372.2051915815748,974.2335152960572,2489.085159506652,albopictus
679968aa-b75a-4aea-bb44-d22c4a4f2ed0.jpeg,768,1024,369.80904470997655,2.0920460407195947,748.0053382611702,453.9869996636429,albopictus
c9e89872-7314-43d0-95ed-bc2a59297f14.jpeg,1491,1724,361.17819083264465,21.79797341742039,869.1726817752991,696.3752970985828,albopictus
8e9f5e37-ec91-4290-892e-695f42237665.jpeg,768,1024,226.78826888384665,192.0490888699926,473.2846781484206,464.93829495723475,culex
dfebcdea-0051-4452-8421-b686548e53ac.jpeg,3024,4032,42.06059783708741,1929.2951897430617,1029.4695701016526,3412.5112321796796,aegypti
8875662e-cff0-4325-9446-fd05b88e98ff.jpeg,1627,2617,644.5305215908099,777.7334221518769,1353.9934841341105,2040.1993109066239,culex
4a7e5006-95f3-4e10-93db-2035c100bfcc.jpeg,2268,4032,459.0497382952564,1491.6172827239902,1130.1160903273128,3015.329874771557,culiseta
64643ae6-e035-4991-9518-df7045764227.jpeg,3024,4032,1274.4810589094664,779.2407058421336,2384.489429687212,2397.9169036232697,albopictus
64e53f8c-c677-4c8f-bef6-932ce2e40724.jpeg,2160,3840,414.1322426259123,382.14816396412806,1295.9037983827955,1241.7692807199346,culex
d9bd5546-bdd8-44b1-bfae-8cc7370dbf8f.jpeg,1024,1365,155.86336195121135,401.2241121042831,660.8819024016459,1032.3628902063062,culex
09e2edc6-425e-4930-8de1-14b4adc0626d.jpeg,3096,4128,195.885045327659,73.13518854626103,364.2314680933718,425.6653115431264,culex
30eaba47-b63f-4de8-a240-9813270606b8.jpeg,2336,4160,306.9174264072654,462.4841157193436,830.0938899492116,503.9694151765368,culiseta
a1a2ae98-69f2-4e8f-b88a-49693955f2d6.jpeg,3120,4160,258.66140014009665,1714.5319509540354,865.224882387826,3020.1013789526833,albopictus
14cb6783-e035-4719-98cd-13a182b1f76f.jpeg,1365,1024,238.4728944944802,389.3079082832618,910.5998377035529,839.9812118265545,culex
aa556531-6a17-4ba2-b3ee-2270a1056ff3.jpeg,1396,1597,257.97112385263574,779.1297732823308,563.5631172097401,864.1006777131117,culex
b9bdd13e-4a23-4caf-9fcc-1a336f42d845.jpeg,1960,4032,860.3103316955498,1810.620172408767,917.3874070259786,3107.776898127664,albopictus
57decb9b-ac08-495a-b192-5f5b8852ebee.jpeg,2448,3264,1121.331231878819,651.805265362602,1794.6190059470914,1435.2322617462096,culex
b1bc2938-557b-4368-bd7e-c30daa7563c7.jpeg,4160,2080,1932.3703351607005,374.51649946078754,2134.1713737889318,1199.4962068363136,albopictus
04fbbfdb-b9c4-4ea5-ab02-4b7f11c0dc8c.jpeg,385,513,130.7991345596022,83.75292036835683,184.446400896724,91.8249948765999,albopictus
2ed8f37c-ac3f-4b60-8fc1-3c3f5a657c1d.jpeg,4128,3096,119.34137670187138,912.8462343419883,359.02972234134563,1299.0287268031861,culex
d4ad22e8-bd24-4a04-a9d2-086338a59f10.jpeg,616,616,298.8553845722994,113.55262006721881,542.0380812028841,269.45587973315645,albopictus
f6c933f4-a6bb-4e0a-8ae8-8b4d413c679f.jpeg,504,508,222.8411771510152,41.256494090299924,409.7015947002818,265.8293618697632,albopictus
756bce0b-884e-44c6-930c-5c33fbdd9be7.jpeg,1836,3264,385.6390911391002,1108.2236787621584,608.1692851471017,2633.1517028205653,culex
51ad0c28-cdae-4396-9e78-27de40ddaebf.jpeg,3000,4000,1389.1530219183621,721.9447591086479,2465.330992665594,983.0788437863343,culex
480d2aa8-0ddf-45aa-91b4-a06aca8e35d0.jpeg,4608,2592,2068.8257946010954,730.1537770309207,3725.111113197133,1619.0656553222727,albopictus
44c37087-d7ea-486b-9ab7-861ccddc1d50.jpeg,3024,4032,711.5698499808279,811.0102030908562,1934.091985043991,2369.92658641345,culiseta
0642f292-1210-4d76-850c-e30759e33ba5.jpeg,730,1036,48.344288272376566,208.99303389800582,348.22848196770855,630.3078647761016,albopictus
42bcd372-dbab-46ce-b930-3e1dfc1536ff.jpeg,1024,1365,507.24105711060093,259.232396877829,965.5417386738811,470.8811563787025,culex
7da34b96-7e59-4cc3-b17a-941aeac34c4f.jpeg,3000,4000,444.22928687133526,191.3247248627721,483.43334527570136,1033.1774403180532,culex
1e5e4cfa-5b22-421a-801d-328602dc9745.jpeg,3840,5120,1512.4266517923434,1598.1612640918856,1576.101905647276,3394.707560893245,culex
593eca0b-9731-44b5-94a1-c45c099e1a5a.jpeg,1024,1365,106.48493052827308,91.35711253357877,187.16723509098313,278.1887771927688,culex
fc82278d-110e-4350-b2e1-7020b19675f7.jpeg,955,1082,194.78415550389872,327.1895543932991,226.04118125641364,452.76453959852796,culex
4989f6c1-fab9-4b8f-b456-c2676ecd60ad.jpeg,3264,1836,510.4620895343454,484.872241973925,2033.5395256506513,983.9186271343046,culex
30c1e4e2-a29c-4f25-9875-267c0003d36a.jpeg,3024,4032,1388.3980371412224,751.5754481340863,2305.171569199054,2636.222867954173,culex
f19567a5-bddb-4e61-a590-0fbf809ecba6.jpeg,5616,2808,1514.8312215557232,97.13206545203907,3754.538808088285,533.9547869977379,albopictus
6f31a9ea-c290-44fa-a0cd-ff30317bdd3e.jpeg,3024,4032,914.906420583637,1318.546669121085,2296.5719957024794,2141.7683604739386,japonicus/koreicus
00987147-57ab-48bf-a90b-9a2982ae49c5.jpeg,1600,1200,697.9487956595516,367.8351559765093,1282.2554625900482,654.9143354933212,albopictus
528e9d0e-d02d-4bf7-9f5a-09768c06fb51.jpeg,2992,4000,1103.0766566483567,1537.7678641611599,1590.9523327866393,3281.749435006989,culex
6d45ef81-9164-4ad1-b389-33628c721037.jpeg,711,711,148.70502048340686,76.30860825136249,344.11204769126607,174.55429086230185,albopictus
10e83ee5-ab45-4e78-821f-a38605824cea.jpeg,3024,4032,71.94471826056365,968.7675039224787,807.5470459004282,1602.953977140803,culex
6bbd303a-6052-4d6f-8449-68869a7d759b.jpeg,1024,1365,487.24950131639935,62.66271009121859,729.7767185418043,691.2697403122539,culex
558cf869-394d-46cd-92c8-5df613fa4c3e.jpeg,768,1024,239.46438072708298,495.39598784933384,274.1991570277055,585.5102955585924,culex
73157f06-b550-4d93-b197-37f78522ad60.jpeg,4624,3468,474.31246709858345,1321.0629545391967,1329.001471627192,1428.5979796437787,albopictus
9aa7118d-1976-4d00-9166-281dea7d688d.jpeg,1366,1501,79.49128492678851,8.65376904565576,144.30651796216853,499.2095121802921,albopictus
ef91f832-f18d-4558-ab1f-2b228c41904a.jpeg,3936,5248,448.3473671646354,1350.7229255607351,512.531855929163,3369.56835684449,albopictus
c62c92cd-a87c-404c-a182-09381e4a4a1f.jpeg,2560,1536,770.5334685862665,160.565582404979,1228.9538672326157,807.3677743369772,albopictus
61441071-effd-4a21-b51d-277d75e8e791.jpeg,1808,4000,751.8918842568854,770.8743929256949,1278.1550745582479,1267.675505109209,albopictus
c8a1b1d1-a651-4a46-8afa-00cdee689f06.jpeg,768,1024,361.9486232502228,368.4449319344291,406.18466830928014,409.9832547360707,culex
21d8fda0-7b5d-4a76-b456-57fe77466c0c.jpeg,3024,4032,966.1640134622833,848.7586519716701,2427.8839092020394,2459.762704638425,albopictus
76d52dc8-ebec-4688-b992-8ccb5c64015a.jpeg,2320,4640,730.9456678941948,1608.7248385400642,1053.008251417566,2468.7190359797864,culex
4d2b9f10-614c-47ed-8126-ed3f0c58cd76.jpeg,2976,3968,185.0753357901194,1635.4361372402632,699.0447676397108,1658.3710022142286,culex
06be3ae0-6144-4e47-991a-b1f7bd90c2d4.jpeg,492,1024,64.64455114765349,96.21368559868478,208.37636635337515,470.25724630792666,albopictus
29a2b015-e89c-4fa3-8f7d-faad0c861a65.jpeg,1932,2576,773.5129208745562,243.1767584834279,1665.532580412888,999.5929353810717,culex
58f3b3d3-5f20-4654-9012-d6648a631d48.jpeg,3264,2448,419.357661749739,1149.1233558149552,1702.9161026819484,2028.5003679272077,albopictus
e4ffa86a-abd2-4e98-8ac5-5959373c9f16.jpeg,3120,4160,1348.6959222181658,1963.1478705705695,2698.3170282813676,2288.6597352921103,culex
e4b0565a-aade-4760-8e74-acc508eae9c0.jpeg,768,1024,259.9032530295873,24.79164645393621,567.4808429618643,391.08932918344556,culex
5a68b7d8-9271-4421-8710-c18b5fba444c.jpeg,1876,2059,284.25212214736456,604.8935665806553,552.9314297147855,1487.5408079212655,albopictus
1cf822df-bbe0-42b3-8f64-fd9ccbc5daab.jpeg,1024,1024,348.76990096824125,246.64530128684822,376.42161717241646,471.88294918417074,culex
c61e248e-50d7-4709-9971-c0701c3c04ee.jpeg,3024,4032,371.51570830376915,511.71901819360716,1264.6805549589778,1085.152708983753,albopictus
6f7514ad-da88-439b-b8f2-aca7c90c328b.jpeg,2160,3840,558.9077803607928,1594.969841981662,1172.1874417328993,1806.397855536929,culex
d7f5db6a-3b3f-4a3f-89b8-edd60a0c7691.jpeg,1932,2576,511.9739100470128,932.081873783815,1424.0179778332258,1329.443352429984,culex
44f8c1ff-a849-42b5-9943-d2d75df56496.jpeg,4160,3120,545.7919731804839,321.5182997356823,2248.935679977152,675.5628539884162,culex
c0c069f3-15e8-4e06-815d-6f812a2484af.jpeg,1197,1600,438.8721985262457,599.5420418421336,960.1389707350826,622.7303471286041,albopictus
f3689314-62a9-4581-b783-d627818dcd9c.jpeg,3024,4032,645.8462571958105,288.53042980836534,792.7441419114782,718.0464722319184,albopictus
24d53dc2-6253-4f5d-9559-aa3482e6a6e0.jpeg,1600,1200,644.5910846226768,398.0597701411982,835.8188585183517,437.5527721753391,culex
a9020bd3-9efd-451f-9566-9b766b4f930d.jpeg,629,582,284.3738165197396,23.471327687602365,555.5547603924576,76.5083163601796,culex
6aec5580-f297-4d54-a1ad-c3b1041dd4fe.jpeg,4032,3024,1257.488400055295,1460.7078088705944,2001.8705768050677,2122.41495823797,culiseta
2be4e1d2-041d-4539-81cf-14990106168d.jpeg,768,1024,363.9840557179999,269.65776657987186,606.9705965864691,638.2607620090228,culiseta
f2f2b0e3-72f1-41cb-9a18-ead80721575c.jpeg,864,546,310.4171841328556,114.9553219515089,504.0601769867134,244.13386166185938,albopictus
29b74d62-370d-415a-9385-2ad2b27249c2.jpeg,1932,2576,349.5378605032198,224.51694773005536,1062.604725740065,501.4827763902025,albopictus
37d58d2e-b426-430a-af6f-d948ec0534fc.jpeg,768,1024,254.69328808115762,212.74802537283432,398.2445377364751,293.40527111024664,culex
1d245638-a029-4a67-b52d-3746280376eb.jpeg,768,1024,193.3986449385016,201.23481841892897,464.7691497810387,465.57223767899137,albopictus
cbc5776c-5de4-45f2-bcae-39eb98917f80.jpeg,3024,4032,942.34234459424,1260.2524502311003,1587.8238138450884,1938.716554853078,albopictus
df828b2f-4830-47f3-a1d7-88a277d04db9.jpeg,2268,4032,277.9663633847309,593.1861453735507,1019.2972699908287,2141.953019140704,culiseta
c0326b40-eea8-48d9-b605-d0767c0cafc9.jpeg,4608,3456,596.0976839807047,94.80707956946523,1981.8764420329055,798.3169473499127,culex
1dfcc4ed-9995-4390-9aa2-e46011f666b2.jpeg,3024,4032,696.1465379301014,988.6444774115133,1226.8692125696643,2473.9960869267647,albopictus
56d1780a-f8ae-4f2b-b3c9-60c02593efd1.jpeg,2592,1168,626.8483631224839,509.92968667369246,861.2567682611965,669.9587826215784,albopictus
1773f368-88eb-4c66-b442-9c29947d4af6.jpeg,1088,1920,33.7066552726331,273.4941699007941,420.1472096961883,1189.0529063241743,culiseta
d1419989-aa28-4d44-9b6c-72f008db3302.jpeg,1134,1513,363.88450943649354,276.85456268899895,493.73473595436735,943.3331045313288,albopictus
e9bfd482-e1de-4b6a-ad96-431e9d27b2af.jpeg,908,2016,93.53829945116078,774.01803534142,322.6045882233568,1438.2465256921994,albopictus
a83a9ad1-2c4a-415a-a0b8-786b2582af05.jpeg,2896,2896,1379.2171662274748,705.2464637950866,1878.5689498513898,745.6737745077065,culex
210b2f40-0965-45dc-a3c3-720f17dad613.jpeg,3024,4032,869.1766829526068,196.12584134629702,2016.3739031793777,228.66749642248342,albopictus
08de118a-d8e0-476c-96c2-d5abae344b98.jpeg,715,715,344.8182389119267,251.01199405822342,529.7036666214449,450.75842362396315,albopictus
53079e63-8167-4c30-b83b-6314069de973.jpeg,3456,4608,900.9786730755022,1203.4137472654147,1012.5831503356833,2556.1769386461506,culex
229d8bfb-5876-4d36-b4a3-d2d9da66f3df.jpeg,768,1024,50.13856970995515,3.3275456549135924,366.39511732828714,429.7351021389223,culex
329a48fb-c00f-4c23-a586-0148b8289032.jpeg,3024,4032,1204.7344177203386,1079.8638304099018,2495.0565478151075,2736.2741028783184,culex
32cb8c16-50d9-4571-8047-1a2d3bc385a9.jpeg,844,595,123.4523891705561,171.3472467765457,264.94801311133256,421.8688580172982,culex
7824c16b-b08a-4321-a673-23730718f4f4.jpeg,1920,1080,597.5737076150347,133.84265624966093,1120.8611779264995,450.9393086391973,culex
043fbb31-704f-42c5-a1c7-d42ca32925b6.jpeg,1747,2324,728.9782128405392,1053.2362066350481,1552.831542553335,1965.5599368278909,albopictus
fb470df2-66e0-4fef-8a6f-b613f34565e0.jpeg,3264,1836,264.58088835848065,632.4423009561374,398.4758783953313,642.6865178523543,albopictus
b21d1a3c-f417-41f2-abff-8565fb48f008.jpeg,768,1024,103.42231012448393,363.30022784447635,144.22596799660556,405.581627981696,albopictus
812f1ecc-f7d1-491a-8437-82079b45632e.jpeg,2560,1440,34.757730779616054,647.9843203490691,710.6986397488555,1017.4126057853114,albopictus
340ebcbc-2a09-4fa0-90b5-5f1f696225e2.jpeg,1200,1600,25.81886110636289,139.81889065952825,227.16168575613972,443.2903552468017,albopictus
11bfee18-2e5e-4830-a356-c5746b95e821.jpeg,2448,3264,396.5086486631127,413.66689145129095,646.5824355771547,1424.8954475163432,culex
3dd22fb5-546d-443a-b620-e06a30bd7bc1.jpeg,4032,1908,316.2301030628278,214.02960079862484,722.439084568063,1045.517819588429,culex
54f4db3a-bfd3-4856-91af-2543d75b55b2.jpeg,1956,4128,212.10921684695998,983.9312814442748,631.5470952439276,1765.1297375704464,culex
89005750-03ea-4608-a465-059c2ec99d11.jpeg,1944,2592,225.19307224463472,1008.7405847778504,943.310502835368,1733.6416117923836,albopictus
5c14af6e-5f45-44df-a1fb-2d85d57b8337.jpeg,992,2176,10.425377047337033,287.6907936610064,408.78314777481216,817.7611123221005,culex
e3acc6cc-8693-4215-ac06-7b5e5c7c6bbf.jpeg,3024,4032,379.3026479159224,491.3787390438971,671.2579323631935,1282.586822148383,albopictus
43def391-4af5-4732-aea5-0eb72a974510.jpeg,1200,1600,167.623476596277,663.6548512964657,185.28622853961014,688.9280433397533,culex
4f85b878-d9a5-49ab-a81b-e5a9f39bdfbc.jpeg,768,1024,174.30666912051953,69.66776910561015,506.3204308306934,161.1438702377456,culex
aeefa334-205c-496c-9bb2-83f6aee7d99f.jpeg,4032,3024,983.7911657950807,775.8434533906466,2446.346242469861,1839.5914955415196,albopictus
b406dd18-76f9-4e71-8269-36f21f73fd58.jpeg,3024,4032,269.5591953329286,1244.45486053469,878.4864471038945,1356.8002695627822,culex
43008d86-06fa-40ac-93ad-03675b8994af.jpeg,768,1024,247.75253562182962,374.65210970344594,262.51981808955895,608.5754678589942,albopictus
5f5905f6-3304-4807-83b5-008b55cdc62a.jpeg,1024,1365,218.20938401641502,466.5711122656548,354.6992140301937,1062.8847048050277,albopictus
511ecbd6-53c5-46d2-ae48-7da89f2a9a59.jpeg,1024,1365,60.39344205942905,22.188313673915427,519.7254722608441,574.8227302956417,albopictus
039905e5-44bd-4dc3-ae09-0f3661520b4b.jpeg,768,1024,336.3835404106867,475.8508117337857,491.5835917351563,607.8999704953183,japonicus/koreicus
b19b7d97-9f4b-4b16-b798-ae5767c91958.jpeg,1932,2576,500.4411989201865,1203.832852520826,1173.4444165720593,1700.3733750938998,albopictus
8dea9740-a295-4f97-8793-453203dfe765.jpeg,2268,4032,960.0277630813566,348.98170334006227,1167.5572706273035,2046.7059297410674,culex
01aaaeea-18ef-445a-8df8-f319aa8f6af7.jpeg,1024,1365,26.823751483024125,682.0973422912324,88.59506458258699,747.565986242638,albopictus
70cdd8ea-c49d-47e1-8ec3-84d50954d9eb.jpeg,524,932,206.87561889458246,328.6449277042743,454.69374683203125,465.4792084010644,albopictus
e4108302-b6eb-4b35-9f10-9508af49cd8c.jpeg,3024,4032,1108.2078149791325,713.2112406047509,1966.0450655926925,1201.6519261449982,culex
381201ea-95f5-4e94-870d-e17df9c58bd4.jpeg,1024,1365,81.81661739576089,526.7841021030121,497.92682130306065,851.6778903494567,culex
3ebc8a56-78e5-4e1f-92e2-adbfda7301ea.jpeg,2448,3264,37.17699084276055,1042.523400037473,408.4808140306313,2026.4169135358634,culex
e7aba4e0-e97d-47aa-8c68-9d6a939ca038.jpeg,4547,4547,1910.35776464528,2192.763188908057,3410.779981296726,2858.848211535635,albopictus
