img_fName,class_label,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr
9035cc51-6234-4b9c-9f61-852c4999a16e.jpeg,albopictus,307.5903015136719,789.0601196289062,532.6647338867188,1024.1304931640625
903a541a-c6f5-42e5-9b35-5dbfbb4a37d1.jpeg,culex,510.4560852050781,1280.5150146484375,2201.2451171875,3225.9736328125
9058fd2a-8018-499f-a117-3aeb1647f5ab.jpeg,culex,515.9237670898438,898.72412109375,778.836669921875,1100.4962158203125
9095517e-567e-4672-8017-e82c088380e2.jpeg,albopictus,102.05824279785156,372.50048828125,273.3918762207031,603.4307861328125
90b90201-1ee3-46d3-894e-2760eebf9bdf.jpeg,albopictus,309.8891906738281,494.02001953125,443.0997619628906,659.1011962890625
90c384e1-0108-4ec9-9879-4e154bb57415.jpeg,albopictus,889.290283203125,1477.4844970703125,1614.8187255859375,2313.611572265625
90ceb7db-0afa-469b-8b64-ed5da8482c73.jpeg,culex,289.991943359375,459.55804443359375,506.8661193847656,574.6881103515625
90dfc42d-8c5b-49fd-a97b-511d2ba7b630.jpeg,culex,1305.803955078125,1921.79248046875,2042.4119873046875,2629.215576171875
90dffcd3-9f2d-4125-a63e-9f7ebf0a5405.jpeg,culiseta,387.50311279296875,638.0499877929688,628.1036376953125,1002.8679809570312
911ac070-08b9-4d1b-b4c0-ffea74891b19.jpeg,albopictus,389.9241943359375,405.036376953125,583.4223022460938,634.0187377929688
9125f43d-d245-4eb0-87ec-7ce20b7dd054.jpeg,albopictus,1353.410400390625,2619.756103515625,1948.7388916015625,3200.657958984375
9127767c-a463-4274-a2e5-27a19907c41c.jpeg,albopictus,944.290771484375,1037.458251953125,1290.7847900390625,1606.124755859375
91463136-e5f6-47ad-94b6-3a0cd91f0928.jpeg,culex,20.268587112426758,325.3902587890625,995.0442504882812,1244.83740234375
919455d4-f8c5-4d10-bc76-9e7a566df3f4.jpeg,culex,855.8154907226562,1536.7379150390625,1255.5389404296875,1982.344970703125
91c45907-0d97-4468-90a6-7620085fcd9a.jpeg,culex,1158.29345703125,1956.370849609375,1974.787841796875,2490.426513671875
9239c3d0-cedb-42f9-8d3a-da7557906924.jpeg,albopictus,904.2977905273438,1965.2655029296875,2079.98828125,2706.6240234375
923b7963-83ec-484a-8238-e7e8953323bd.jpeg,culex,378.2467956542969,759.465087890625,564.584228515625,987.0037841796875
92464af7-7935-47d4-84a5-96b30b4abab5.jpeg,albopictus,424.790771484375,657.0930786132812,589.1131591796875,806.6995849609375
9262ce77-1165-4ed3-aee2-623a3958163d.jpeg,culex,1279.107177734375,1336.070068359375,2293.142333984375,2304.100830078125
9282a5f0-7a4b-434f-84de-5805ac66c124.jpeg,culex,504.6795959472656,702.535400390625,658.96875,839.7127685546875
929c0912-d7fa-4d65-9ff8-5202621fd92f.jpeg,culex,57.63947677612305,243.7126922607422,493.7255859375,820.81005859375
92a0c459-13a6-436a-8c83-c0f9f056f012.jpeg,albopictus,1082.1783447265625,2008.42333984375,1609.605712890625,2619.6201171875
937343ca-cd13-4522-886e-2ac1d71aa098.jpeg,albopictus,700.6216430664062,1292.340087890625,1323.68408203125,2002.68505859375
9376fe9b-b285-4e99-afd5-44da65295309.jpeg,albopictus,428.60931396484375,607.0873413085938,663.400634765625,887.6651611328125
93783fd6-30ee-447b-9cba-01a7df438605.jpeg,culex,129.6383514404297,152.71617126464844,333.609130859375,319.1527404785156
93c940d9-58c1-4c5d-a618-a34a2fdc3842.jpeg,albopictus,472.3467102050781,2015.367919921875,1638.2564697265625,2926.9111328125
93f73657-b191-4cb7-aa4f-052f9bcd7523.jpeg,culex,1123.1414794921875,1216.337646484375,2339.802978515625,2456.205810546875
93f843fe-d41c-4099-a6b3-f1ae21578683.jpeg,culex,1805.971435546875,937.947509765625,2768.383544921875,1662.3270263671875
93fb1020-2c9e-4812-a526-0eb03cf224b1.jpeg,culex,0.0,208.3730926513672,961.5784912109375,981.921875
9400ceb8-9cd5-40c5-8855-81a0a2f56b80.jpeg,albopictus,156.39959716796875,155.6956024169922,925.6023559570312,1047.720703125
94340e64-f459-4b1e-8f8a-9e5635efdf4b.jpeg,albopictus,775.1521606445312,743.2393188476562,2849.00732421875,3239.856201171875
9456b99d-7ae8-4c33-a0d9-ab7a35e9c66a.jpeg,albopictus,766.7666625976562,2506.550537109375,1610.9541015625,3334.20947265625
94750291-fe47-491b-a232-30418ad72958.jpeg,albopictus,453.5054626464844,668.742431640625,783.523193359375,934.09765625
948799d7-f649-4def-83b2-c776606f079e.jpeg,culex,724.1395263671875,540.8059692382812,1197.518310546875,851.218017578125
94a11a51-3f43-4efd-9d40-03401fd3a247.jpeg,culex,734.0429077148438,980.641845703125,2263.1982421875,3291.752197265625
94b11429-f4e6-4389-825d-fc1b242ed027.jpeg,culex,252.78573608398438,141.4839324951172,521.14599609375,427.5172424316406
94ca1d2d-8f5d-4bc2-b6d8-256f54d213dd.jpeg,albopictus,861.4873046875,1626.6365966796875,1315.6221923828125,2135.73193359375
94dfd7d8-be1d-4918-ace2-cfcadcdb6e98.jpeg,culex,495.1721496582031,803.3314819335938,1287.1806640625,1704.6832275390625
94ef8a51-71f0-483f-8e1b-175592f8a015.jpeg,albopictus,1688.4022216796875,1715.5413818359375,2114.425048828125,2049.1708984375
94fd3a8a-f1a0-43c4-83ca-cad493a08800.jpeg,albopictus,242.73501586914062,392.8763122558594,516.7052001953125,722.1918334960938
95190977-94f4-47c3-a87c-6c2c13115306.jpeg,albopictus,898.3526000976562,1707.01611328125,1428.584716796875,2118.85693359375
9530ffa4-2763-44c2-9037-c2824e5fbcf4.jpeg,albopictus,177.61526489257812,552.4279174804688,269.5716552734375,624.1336059570312
9539a5cc-5e16-4265-945a-c57d9371195c.jpeg,albopictus,2271.28466796875,1088.5323486328125,2794.583740234375,1582.7005615234375
95620972-a182-4390-97e1-bd60ff49fffe.jpeg,albopictus,769.6268920898438,500.7474365234375,1664.0294189453125,1890.4495849609375
958a4369-ab0c-4e4e-9427-d7b03f4db175.jpeg,culex,1614.2447509765625,2454.943115234375,2349.143798828125,3245.769287109375
959ca5f2-fb4e-4ed8-9b78-04ea7dd5b23b.jpeg,culex,2101.341552734375,631.5757446289062,2940.56689453125,1186.0943603515625
95b4fba3-e086-4d0c-bf27-f85322152404.jpeg,culex,178.9778594970703,25.25735092163086,835.8885498046875,720.3714599609375
95b8cd2b-341d-4bcd-a1d6-8d23ad22b760.jpeg,albopictus,116.69380950927734,336.5795593261719,346.15618896484375,678.0242309570312
960c1dbb-2416-4568-bf7b-8b5f84edef8d.jpeg,albopictus,1792.787353515625,1675.2049560546875,2229.06298828125,2024.98828125
964a9e45-398a-4c11-b3b9-194921e0668c.jpeg,culex,259.79864501953125,468.45709228515625,436.99639892578125,612.6205444335938
965a42a8-b0d1-4e27-a7e0-7bf69855b220.jpeg,albopictus,63.51579284667969,63.98054504394531,402.2272644042969,406.2516174316406
966a32dc-1477-494c-a248-25794c694190.jpeg,culex,76.40253448486328,26.419666290283203,641.9574584960938,533.9114990234375
9701681d-e2d9-4c48-973a-8b36523582fd.jpeg,culex,71.94609069824219,653.7781982421875,926.8911743164062,1429.8228759765625
972f461f-34c4-4af3-af8a-fbf646139086.jpeg,albopictus,310.55291748046875,761.603515625,729.7485961914062,1101.9595947265625
97389045-3f08-4e9f-990c-a95cbcee1378.jpeg,albopictus,1625.69873046875,371.2605285644531,2713.916259765625,1516.212646484375
974a382e-2dba-491a-a2cc-667e1c4930a6.jpeg,albopictus,530.8364868164062,524.4177856445312,805.0613403320312,754.099853515625
975f1c33-de1d-4b6f-9f89-7ed3b90fb966.jpeg,albopictus,25.9317626953125,34.45384216308594,594.7207641601562,480.0
976e23ac-cd82-449a-a1fb-ca426a0b1ce0.jpeg,,0,0,0,0
978bd288-c083-4fa3-a7dd-4917ddd42b0b.jpeg,culex,636.295654296875,927.8168334960938,2823.8095703125,3338.092041015625
97ab6b0c-376d-4201-a947-172cb4deaeb9.jpeg,albopictus,624.0684204101562,586.8426513671875,1178.859375,1004.2659301757812
97c1da46-b900-4c1f-83ad-95ff6918cce5.jpeg,culex,258.8444519042969,675.4708862304688,480.8017883300781,972.6734619140625
97d92b61-6524-4f11-88f2-6e64facdbb95.jpeg,albopictus,1212.245361328125,366.7652893066406,2608.364501953125,1866.629638671875
97dd862b-0089-423f-808d-7dbeac76c921.jpeg,culiseta,0.0,0.0,1533.5869140625,1788.5648193359375
97ee5daf-9fd2-41eb-aa9b-9ef92fe82e2d.jpeg,culex,254.3273162841797,532.0408325195312,841.5457153320312,1129.563232421875
98021e3a-b001-4dd2-baa4-42f2a4397a27.jpeg,culex,262.0364074707031,707.3981323242188,391.4447326660156,836.0654296875
9847d1c3-adb5-44e6-80ec-c991becdfa89.jpeg,albopictus,759.5637817382812,1758.3160400390625,1147.8692626953125,2158.248046875
98753990-6cea-4ccd-b094-da9abc7c798c.jpeg,culex,567.1647338867188,424.5043029785156,754.6392211914062,614.8792724609375
98a26cdb-1bac-4925-beb6-5167db17b22e.jpeg,japonicus-koreicus,1967.5616455078125,1329.241943359375,2718.550537109375,1874.99609375
98cc3249-c367-48b9-8fcd-d20d1a2030ae.jpeg,albopictus,515.791015625,837.2593994140625,1785.15673828125,1642.1112060546875
98e8a12b-ee76-49ae-a677-3a0cce7e8c3c.jpeg,anopheles,810.3751831054688,551.8771362304688,1342.195068359375,1497.3350830078125
9905bdaf-a320-47fc-9f06-474d6c4c5643.jpeg,albopictus,492.471923828125,379.60809326171875,784.531982421875,744.9845581054688
9912e3ed-2b5b-4d4a-a2ff-528f1332abfb.jpeg,culex,245.2655487060547,410.0810546875,433.21588134765625,580.7322998046875
99271fde-d29c-4034-b8d9-a56c545daa2c.jpeg,albopictus,549.4042358398438,1514.4664306640625,1920.8831787109375,2617.37451171875
993eda97-b10e-493b-bc73-96388dd1dedd.jpeg,culex,12.140950202941895,446.4853515625,559.438720703125,769.3983764648438
99537081-a23d-40b1-877b-d6aeb9b4206d.jpeg,culex,1210.6566162109375,2505.224609375,1945.895263671875,3095.515625
99546ab0-739b-485c-8b69-3ff640c890f1.jpeg,albopictus,1285.1060791015625,1669.8929443359375,1754.7005615234375,2078.409912109375
995e9385-8be1-46b6-9f09-7fa3026c7272.jpeg,culex,180.7895965576172,130.31272888183594,650.7313842773438,565.2117309570312
9967bbd9-dbcd-4411-b414-b314496bc670.jpeg,culex,859.3487548828125,1413.57177734375,1837.4393310546875,2707.894287109375
9969be42-c5de-4734-a005-933e1fd380ed.jpeg,culex,63.06789016723633,380.3773193359375,723.645263671875,1008.961181640625
9975336e-ef7b-4fd4-a961-7b392e03b213.jpeg,culiseta,203.1531219482422,505.01531982421875,621.28955078125,790.3738403320312
99c6b7f9-dbea-4635-a18d-cde16b125515.jpeg,albopictus,242.65679931640625,572.2694702148438,571.3262939453125,813.7553100585938
99d7ca6b-0210-4dcf-b80c-20961bad53af.jpeg,japonicus-koreicus,193.14175415039062,372.5419616699219,582.311767578125,615.848388671875
99f67972-cd32-4082-b699-657b0699e04e.jpeg,culex,328.80438232421875,469.7235412597656,498.81903076171875,621.2693481445312
9a2d4840-026f-4a09-b504-a1073f78466b.jpeg,albopictus,1023.9364013671875,136.98336791992188,3643.713134765625,2690.873291015625
9a30d28a-154f-408c-9a35-d4ebef1ea7e6.jpeg,culex,225.3563995361328,395.2889709472656,321.95220947265625,533.9616088867188
9a40606c-0065-4a17-9db5-a0a3463c2732.jpeg,culex,1424.9578857421875,1778.4420166015625,1936.2930908203125,2376.65625
9a41913f-bfc2-4299-ad4a-e346f92113cc.jpeg,albopictus,766.9231567382812,2508.733642578125,1843.5743408203125,3740.495849609375
9a43e253-4c63-4ea2-bfdf-78fb6cbf8151.jpeg,culex,474.4967041015625,725.814208984375,620.4240112304688,842.5089721679688
9a4b51c3-5134-4b91-b786-f4f6ef9c79a1.jpeg,albopictus,154.6196746826172,416.425048828125,609.4948120117188,759.5737915039062
9aa7118d-1976-4d00-9166-281dea7d688d.jpeg,culex,364.8514404296875,542.13525390625,864.9862670898438,1175.8966064453125
9ac1970e-fa90-4a72-930c-3c3b66aa6958.jpeg,culex,647.6647338867188,1665.66357421875,1101.32421875,2188.329833984375
9ae03a52-8c2f-4136-91ae-d05edf523412.jpeg,albopictus,615.247314453125,1581.15283203125,909.8515625,1824.549560546875
9af94eb7-97a0-41ae-9988-0609e93d9edb.jpeg,culex,227.00096130371094,881.4815673828125,1008.2096557617188,1996.0289306640625
9affdac3-6330-4fa7-91a6-8d1d38354273.jpeg,culex,984.6271362304688,1825.4901123046875,1664.421875,2696.306640625
9b160f30-757c-400e-b20b-b7fa9c9e03bf.jpeg,culex,295.6758728027344,495.85162353515625,495.4073181152344,701.1211547851562
9b19d988-0d57-4929-9118-b481722adbf1.jpeg,culex,221.9081268310547,431.8793029785156,384.0632629394531,529.7545166015625
9b25a0f8-2fa0-43f5-bcc1-dbbddcf24f99.jpeg,culex,28.817806243896484,8.314908981323242,1094.5462646484375,662.1786499023438
9b3ed11b-1009-4bd3-b941-28025e7c0d49.jpeg,albopictus,829.4194946289062,1073.1851806640625,1450.99169921875,1785.1092529296875
9b5b2c06-f0ac-473b-9db1-145614cbc172.jpeg,albopictus,1117.9688720703125,2582.82958984375,1652.9991455078125,3041.101806640625
9b62eb74-9605-4c9f-be1c-74b80e820956.jpeg,culex,459.6607360839844,2318.041015625,1350.527587890625,3054.0029296875
9b64f3a2-b727-42f8-a3b3-3fd8bff82a29.jpeg,albopictus,421.5189514160156,914.0355224609375,1043.3328857421875,1524.4002685546875
9b968419-5510-4228-aaf3-473ce8f6ff9a.jpeg,culiseta,119.63338470458984,166.82997131347656,784.5711669921875,757.520751953125
9b9b90e9-37e3-4f87-9979-0018cda14148.jpeg,albopictus,144.3544158935547,474.22088623046875,328.53228759765625,621.2092895507812
9be6f958-1a45-4995-aa66-45716f4c9941.jpeg,albopictus,384.1090393066406,699.7467651367188,521.3179931640625,847.9321899414062
9c309595-dab4-4086-ba82-eda21830b239.jpeg,culex,243.1234588623047,513.17822265625,472.74786376953125,692.5157470703125
9c3ce450-cd65-4131-a4b6-6a2b9c577d82.jpeg,albopictus,660.610595703125,976.6500854492188,2393.57763671875,2493.995361328125
9c40cf2f-07e0-4ef6-afa8-a6c9740de32d.jpeg,culex,573.6978759765625,398.1916198730469,694.3068237304688,520.6656494140625
9c71a101-293b-431b-b8c4-6e5bdbc225df.jpeg,culex,277.883056640625,349.5253601074219,519.3629150390625,614.8509521484375
9c72c269-8edc-4d83-a174-0c23588892f6.jpeg,albopictus,361.5289001464844,80.3438491821289,818.37548828125,608.4954223632812
9c821380-5c87-4230-9eab-7fd122c4df2c.jpeg,albopictus,149.6223907470703,498.6412658691406,2051.89111328125,2545.35791015625
9ccb1eab-d52d-4cf2-8d67-1c0f6366673d.jpeg,albopictus,1365.7987060546875,2423.76171875,2838.020263671875,3811.170654296875
9ce37280-0481-4292-aeed-891483616eac.jpeg,culex,1094.3017578125,249.3655242919922,4186.966796875,2226.541015625
9cf73cd6-33f2-45de-923c-45c645e6fe83.jpeg,culex,808.4550170898438,1436.1019287109375,960.4315185546875,1602.268310546875
9cfaed2c-7976-4dde-b891-14a906cea557.jpeg,albopictus,279.23944091796875,451.9166564941406,387.86541748046875,552.667724609375
9d0f6816-d7f9-4a41-8a7e-d38134c24740.jpeg,albopictus,368.11920166015625,311.04913330078125,691.0877075195312,778.3109741210938
9d466d49-7892-410e-8a49-9ad34092ad2e.jpeg,culex,268.1163635253906,447.6795959472656,501.51898193359375,835.8885498046875
9d4b1548-ec17-4f7c-a072-4af80d4459d1.jpeg,culex,9.451553344726562,692.65673828125,696.767578125,1183.9554443359375
9da7d2af-42e7-4486-97fd-2f723ff22c98.jpeg,culex,233.00732421875,614.1300048828125,2188.55615234375,2480.935546875
9dd17aa5-296a-4791-9f44-9987519e8e6e.jpeg,albopictus,1241.594970703125,581.385009765625,2473.651611328125,1723.4700927734375
9dd985a4-b6f5-45c2-8255-bfa3f47bd6bd.jpeg,albopictus,894.07861328125,349.4984130859375,1143.3209228515625,557.1663208007812
9dfa8fb3-dcfb-4810-92c5-04afcfe46f05.jpeg,albopictus,886.4491577148438,564.19384765625,1522.3743896484375,1169.5162353515625
9e07b6a3-711d-4602-b739-3aa6040b9f85.jpeg,culex,463.321533203125,630.8660888671875,1377.1865234375,1119.3046875
9e114d69-2029-43e9-ace1-2a820372ed6d.jpeg,culex,357.84088134765625,291.4693298339844,1119.712890625,1488.806640625
9e269445-94b3-4c67-9925-1c890773f3c9.jpeg,culiseta,398.4310607910156,696.5750732421875,878.069091796875,1431.4058837890625
9e6b9e12-f357-432a-b147-f28ed58f8155.jpeg,albopictus,313.3778076171875,450.4883728027344,492.6650390625,614.045166015625
9e75fab3-4925-4f9d-8434-4063f8a21474.jpeg,culex,1353.9161376953125,1765.6036376953125,2088.632080078125,2641.370361328125
9e8529e9-bddb-491e-a8ce-23d89140f79f.jpeg,albopictus,1027.3961181640625,781.4369506835938,1473.8267822265625,1185.101318359375
9e96acf6-6e93-42a0-8359-c94a01b284aa.jpeg,japonicus-koreicus,67.42144012451172,196.96897888183594,271.0458068847656,395.4447326660156
9ea335c1-1724-4c2c-b502-d10a16ef9480.jpeg,albopictus,513.0670776367188,1458.0013427734375,2831.1474609375,3851.488525390625
9ea5ec71-ae8b-47ad-a98a-f00581a8d45d.jpeg,albopictus,2127.778564453125,618.8873291015625,2472.604248046875,1002.5970458984375
9ed3817b-e60e-4aba-a15e-2288a9c4e289.jpeg,culex,309.6805419921875,405.53143310546875,459.25994873046875,545.5611572265625
9eeb32c2-d08f-4901-a074-23ef97cd27a0.jpeg,albopictus,337.0359802246094,607.4844970703125,900.2737426757812,1088.209716796875
9f0ac02f-46fb-4ac3-9c82-a21ece42ecb7.jpeg,albopictus,0.0,204.64134216308594,849.3441162109375,1365.0
9f218703-9b81-4f1a-aa79-8dbd13d72d98.jpeg,culex,937.3565673828125,1894.58837890625,1460.995849609375,2596.4951171875
9f3a1182-9895-47dc-a2fb-e06e34d4a59e.jpeg,albopictus,2724.964599609375,1436.6785888671875,3074.78369140625,1712.924072265625
9f4f1206-6739-4ba1-9110-5b1cc3c1fad2.jpeg,albopictus,705.3507690429688,1118.87060546875,1744.2769775390625,1891.3302001953125
9f58ed4b-20e9-4b30-998b-b5dc13dc1175.jpeg,culex,363.4683837890625,442.2581481933594,460.65655517578125,517.9097290039062
9f6e7af9-f8e5-49a9-b620-abb7472b522c.jpeg,albopictus,2463.567138671875,1047.130615234375,3145.34375,1838.033447265625
9f6eb21c-540d-46ef-ae4a-0dfd4a7b7c6e.jpeg,culex,463.4115295410156,667.230712890625,718.6287231445312,922.948974609375
9f6fd219-98ea-4c46-a3aa-00cd94e59a0e.jpeg,culex,623.9478149414062,334.49627685546875,1031.957275390625,765.9091186523438
9f7fc325-6d5d-45e3-aeac-c0f63ef00b88.jpeg,culex,807.421630859375,381.8489074707031,1986.2589111328125,1710.419189453125
9f9027b8-cfeb-4bc3-9291-acb85270ac40.jpeg,albopictus,49.15992736816406,172.7126007080078,310.3110656738281,513.37353515625
9fa52e75-9937-4ab7-997d-24d1176855b5.jpeg,culex,287.0184020996094,456.7596740722656,433.17376708984375,602.0388793945312
9fb8e066-3ec1-42e4-9a2e-727bd8cf7f0b.jpeg,albopictus,16.884721755981445,3.237093925476074,3024.0,3371.255859375
9fc60382-c3f7-47e0-997a-35a92d32eb13.jpeg,culex,293.3663330078125,275.0014953613281,1889.4271240234375,2344.164794921875
a00aea5c-d52f-4444-898b-830f057e73b1.jpeg,japonicus-koreicus,2352.535400390625,1038.62255859375,2582.135009765625,1266.365234375
a02eacf8-73af-4644-bf6d-fa472b1ead5a.jpeg,albopictus,260.2286682128906,334.5964660644531,684.2779541015625,636.9496459960938
a03d5fda-25ae-4e7e-9461-02223b38ca23.jpeg,culex,1137.3399658203125,744.4222412109375,2346.5712890625,2033.591064453125
a048883c-7b38-4003-b1ef-f30164c5d896.jpeg,albopictus,474.8144226074219,907.44921875,847.3284912109375,1283.7313232421875
a04b93ef-8e9e-464a-888d-b78947df25fb.jpeg,japonicus-koreicus,256.0721435546875,113.84468078613281,1110.6732177734375,1444.68505859375
a06d210f-6eea-4cca-8dd1-ff579f735f4e.jpeg,albopictus,172.2748260498047,130.01019287109375,365.399169921875,320.4016418457031
a0ac838a-bcd9-4160-9a2f-d2e16578b10f.jpeg,culex,557.1146240234375,753.8914794921875,1818.5570068359375,1875.921630859375
a0bd93f4-bece-4768-bd28-d872371a7552.jpeg,albopictus,349.9208679199219,464.1122131347656,543.2788696289062,639.7022094726562
a0d286d1-de17-498e-9df2-1b1d369395b4.jpeg,culex,312.54534912109375,549.126220703125,454.6512756347656,677.0103149414062
a0d7f435-680b-4a22-b28f-7a4843ff66ca.jpeg,albopictus,175.11248779296875,671.5150756835938,1030.0252685546875,1492.79345703125
a0f20fa3-cc84-4d9c-85d3-3a0834cdf602.jpeg,culex,20.321321487426758,359.17205810546875,999.843505859375,1108.4049072265625
a0f9e2aa-a4d0-4eb3-9eec-d50cc96e04a8.jpeg,culex,499.3930358886719,562.8819580078125,1083.94970703125,1045.9488525390625
a0fc4acb-2577-4854-9e60-a01c6a5ac15b.jpeg,culex,337.4814758300781,412.35955810546875,541.90087890625,671.6950073242188
a1010d21-e8bf-4b8b-845c-2de82ea6536c.jpeg,albopictus,1004.5425415039062,2054.100830078125,1478.8092041015625,2500.87060546875
a121b795-d03f-49ca-a566-8282d7b257f8.jpeg,culex,168.031982421875,173.29534912109375,595.5046997070312,921.3727416992188
a12ba81a-23b3-4823-a68a-0e53be61e936.jpeg,culex,1119.695556640625,1330.4532470703125,2234.956787109375,2192.264892578125
a13375c9-4d8a-4b2f-9d10-6cbe3a25a982.jpeg,culex,812.4505615234375,1128.7559814453125,1168.10107421875,1612.7431640625
a168d247-183a-42bb-865d-bb9800b487cb.jpeg,albopictus,470.6267395019531,858.2239990234375,602.5208740234375,1008.1476440429688
a16c71f0-e15f-4f27-96a4-81991f78302d.jpeg,culex,232.760009765625,525.9036865234375,397.7725524902344,658.672119140625
a16dbb36-612d-4c26-ba70-b2b224a337ef.jpeg,culex,272.6796569824219,553.35693359375,406.00628662109375,687.0704345703125
a17fd164-43a8-41c4-bc1c-723beec71052.jpeg,culex,1710.6392822265625,2958.552001953125,2048.80712890625,3302.388916015625
a1a2ae98-69f2-4e8f-b88a-49693955f2d6.jpeg,culex,1263.954833984375,1844.5938720703125,1743.53173828125,2560.70703125
